label,sentence
1,This is a great series. We just decided to check it out and glad we did. It has a good story line and it entertaining. Working on the second season right now.
1,"Most especially during war time. However, the situation at home is aggravated. This BBC series, written by A. Horowitz, is a compelling fictional account of Detective Chief Inspector Foyle's investigations of domestic (his region) crimes during WWII. Highly recommended for you PBS crime/mystery/war drama fans."
1,"Don't know why this show didn't last longer than it did, although....I am a Jeff Goldblum fan and I've found that most people are not. Liked the subtle humor, witty sarcasm, and character interaction.  The premise was unique and opened the show to a lot more episodes than it enjoyed. Too bad."
1,"David Suchet is the classic Poirot. Amazon instant video for Prime subscribers is the easiest delivery system. Amazon has difficulty streaming at times, but the inconvenience is minimal."
1,"Yes folks, Star Trek is back and back in a big way.  Be warned that spoilers are ahead, but considering the plot of J.J. Abrams' reboot of Gene Roddenberry's legendary franchise has been pretty much out in the open, I'm probably not saying anything that you don't already know anyway.  It all begins with the vengeful Romulan Nero (Eric Bana) coming back in time to wreak havoc on the Federation, so much so that it impacts the history and continuity that die hard Trekkies will no doubt find bones to pick with.  From that point forward, we are introduced to the young and reckless James T. Kirk (Chris Pine) who is convinced by Captain Christopher Pike (Bruce Greenwood) to enlist in Starfleet.  It isn't long before Kirk is at odds with Spock (Heroes' Zachary Quinto); who himself is an outcast among his own Vulcan people, and shares a rocky relationship with his Vulcan father Sarek (Ben Cross) and human mother Amanda (Winona Ryder).  The dynamic and groundwork laid of Kirk and Spock's relationship is what helps make Abrams' take on Star Trek so good, as he modernizes nearly everything that Trek fans hold dear (seeing young Kirk driving to the Beastie Boys' ""Sabotage"" may be overdoing it a bit, but hey...), yet he manages to pay enough homage to the original series while putting his own spin on things.  Pine and especially Quinto are surprisingly wonderfully cast and Kirk and Spock, as is Karl Urban as McCoy, Zoe Saldana as Uhura, Simon Pegg in an all too brief turn as Scottie, and Bana as Nero; who is undoubtedly the best Trek film villain since Khan.  John Cho as Sulu and Anton Yelchin as Chekov are fine in their relatively small turns as the film moves along with a nicely brisk pace, but the real surprise manages to be the emotional chords that Abrams pulls; whether it be the destruction of the planet Vulcan or the appearance and guidance of old Spock (Leonard Nimoy), who foretells his past self and Kirk alike that their bond and friendship is more than paramount.  With brilliant effects, epic space battles, and overall dynamite action scenes; this is the Star Trek for a new generation that we have all wanted and rightly deserve.  Now here's hoping that Abrams can manage to pull another rabbit out of his hat with the series someday further down the line."
0,"I did watch all six episodes, and I probably will watch more if they make more. That main scientist shown in the picture is very annoying, I must say. As viewers we are somehow expected to believe that he knows more than he's revealing, but he just seems to be too contrived. The show reminds me somewhat of Flash Forward, but it doesn't come close in quality or scope."
1,I am re-watching the last three seasons to refresh myself.  With the new season coming up I can't wait.  Such an awesome show it really is top notch.
1,Blues is a super sweet TV show for kids! The best part is it's not so annoying that you go nuts. It's actually cute and entertaining.
1,I found season 2 just as good as 1 and enjoyed all of the series.  The stories were gruesom and in some places hard to watch but I liked everything about the series.
1,"I just finished watching Dexter : Season 1 and it is phenomenal!I'm an avid movie watcher and TV series watcher! Ive watched all the seasons of CSI Vegas and Law & Order SUV, The Shield!Dexter is far superior to all of them. Season one starts out good, gets alot better half way through as the characters develop and ends with an amazing season finale!Showtime hit a homerun with this one! Im looking forward to Season 2 and have already lent my Season 1 set to a friend!"
1,"My son is 3 and he likes this show.  His attention span is pretty short, so he usually doesn't make it through an entire episode in one sitting, but he sure loves the theme song!  :)"
1,"Its a weird name for a kid and kids show.  I don't particularly care for this show, because the characters voice is whiny and annoying, but my kids like it so I suffer through it for them.  Over all its a good kids show, I just don't care for it because, well...I am an adult."
