label,sentence
1,My grandson is a budding math genius. I have had to revise how we learn things mathematical and loves doing math with the team.
1,"This is a very well done action film. Suburb, realistic action scenes and cinematography. Awesome depiction of the Samurai warrior caste. I usually do not get into a film with subtitles but it works here."
1,"This season is simply not as good as the previous ones. While the previous seasons were excentric and wild, in a most unusual way, here the attempts to go for gross-outs actually spolis the humour. The cast is great as the bunch of low-lifes who run Paddy's bar in Philadelphia but while there was acrazy funny side to the humour, now it is simply crazed. Danny De Vito was allways a problem because his character is not likeable at all in this series. The titles of the episodes say all: Mac and Charlie Die, Who Pooped the bed, Sweet Dee has a heart attack.... It does simply not hold up to the standards of the first seasons, which were irreverent funny. The worst bar in Philadelphia episode is the best and goes quite over the top with the gang kidnapping a restaurant reviewer for sacking their pub. The live performance featurette is good. there are still som funny moments but you will be better off starting with seasons 1 and 2."
1,Top notch shows with excellent acting and superb special effects. We enjoy watching and rewatching each one of these specials.
1,"Don't miss this series. This is as good as it gets. Strong characters, great fx, plenty of complicated plot. See it."
1,"I watched the first four Seasons of Damages on Amazon Prime, but could not find the 5th Season anywhere. This was a few months back, and suddenly, I saw Season 5 offered on Prime, so I watched it. I enjoyed it, but the &#34;3 weeks later,&#34; 2 months earlier nonsense made me want to go back and watch Season  1 again (probably will watch all again with little time in between) to see if I remembered what happened correctly. I love the plot and the actors; I do not like the crazy skipping in time sequence, and I don't see the point in trying so hard to confuse the viewer. I'm watching again to try to see if I get it all correctly, but it should not be this hard. I probably would not have bought any seasons after the first, if it had not been offered on Prime, for this very reason. I do think I'll watch the other seasons again; the twists in the plot and the crazy time sequence makes viewing again interesting--just for one to make sure one got it right!  Damages would clearly be a five star show if it were not for the time sequencing. Whoever thought that up needs to think again!"
1,I started watching this series on cable. Caustic social commentary and biting humor. Over the top! Worth a watch! It's that good.
1,"This is the first show since ""24"" that I cannot stop watching, gladly. Interesting conversations, scenes are loaded with suspense and just about everyone appears suspiciouse, except, of course, the main guy, Will. Of course, it's too intelligent to last more than one season! More drivel reality shows, more drivel and more drivel.!"
1,"Though Matt Smith isn't my FAVORITE Doctor, he's still brilliant in all of these Specials. The Christmas Carol one is okay, the Narnia knockoff is kind of cute, the Snowmen is GREAT! It's all Doctor Who, so the worst episode of this show is better than the best episode of pretty much anything else!"
1,"The adventures Dr Who takes you on are exciting, suspenseful and human.  Matt Smith has come through with his own characterization of the Dr."
1,If Victorian chick flicks are your cup of tea then this is a good one. These stupid reviews have a minimum word requirement so this content was added.
1,what a great show. very macho though. my wife says too much violence. i says plenty of action. great writing.
