label,sentence
1,My young skin is often acne prone and washing my makeup off is essential to keeping that at bay.  I love this cleanser and it is the only product I have found that melts away my makeup.  Every other facial cleanser left eye liner under my eyes and I ended up using makeup remover after my shower to finish the job.  In the years I've been using this cleanser I've never have that problem!  It works great!  I've also convinced my boyfriend to start using this because as a coal miner he can't find anything to take the dust out of all his pores without drying out his skin.  He loves it!
1,"I was looking for a portable jar of pads/wipes to refresh my face.  The witch hazel pads work, cutting oiliness and getting grime off my face.  I will purchase these again!  Reapply sunscreen if you're doing outdoorsy stuff, though."
1,"It's expensive, but it is the best. It leaves my skin feeling wonderful after every shower. Can't wait to try the lotion next."
1,"5 stars, for as I said that this is the only nail polishthat I purchase.yes, i would tell you to buy"
0,How can people market such crap. It does nothing. Absolutely nothing. Total waste of money. I have tried alot of eye creams. This one is right there on the bottom.
1,I gave this product four out of five stars because I haven't tried it yet. It looks good in the picture though.
1,"Love this French Vanilla body cream. Out of all of the Camille Beckman products this is my favorite scent. I always try to have this and the hand cream around the house. I like to keep the smaller hand creams in my car console or purse too. Feels wonderful on my skin and absorbs quickly. The scent isn't too strong, it's light and delicate. The bottle is even pretty enough to keep out on the counter."
0,It doesn't blend well and it dry very quickly plus it very light for my skin. I don't recommend it for anyone and it too expensive!!!
1,"loved this eyeliner ever since I saw a makeup artist use it on an e!news show, it goes on pretty dark for a liquid eyeliner."
1,it is a great choice when you have a short time and need gorgeous hair. I brush mine straight and use conair in the ends. I am very happy with it.
1,"I take a lot of medication because of my disabilities.  Several of the medications have the side effect of drying my skin.  If not treated, the skin begins to crack, which brings the danger of infection.  Usually the biggest problem is my hands.  For various reasons, I wash my hands many times a day (one day I counted twenty times).  Every time I washed my hands, I make my skin dryer.So, my physician told me to find a body wash that is not soap.  Most products that I found were body washes with drying agents and perfume. The bars of ""soap"" that I found mostly emphasized chemicals to remove the products of hard dirty labor.  The few exceptions were ""beauty bars"" that were full of lotions (usually with alcohol, which dries the skin).Then I heard about Basis but could not find it in my stores.Recently I found Basis on Amazon.  Basis does not have perfumes or dyes so I do not need to worry about reactions to chemicals.  Basis also avoids drying agents.  With Basis, I need only watch the moisture lost due to toweling and chemicals in the water.Using Basis  almost eliminates drying of my skin.  Basis contains camomile and aloe vera so it is very gentle.  I highly recommend Basis,  especially for people with dry skin."
1,"I've been using this product at night for about a month, 2 days on - 1 day off (repeated).  It's strong so I wear a night time moisturizer over it and haven't had any drying issues.  It's not a product to initially use every day due to the strength of the anti-aging elements, but after about 3 weeks of use, I found I can use it every day without sensitivity, if I choose.  I haven't noticed any change in the reduction of fine lines, yet, but overall my skin looks better.  Other reviewers said it took several months to see a significant change in the fine lines.  I've decided to keep using it and see for myself.  Will post again after six months of use to give update on reduction of fine lines.  My skin does look a bit toner, which his always good.  I'm 48 and have been using moisturizers since about 15 years old.  I don't have very many lines in my face; just an expression line in my forehead, little bit of smile lines around the eye area, and some lines above top lip.  I'm really hoping it makes a different to forehead and lip area.  To be continued . . ."
1,"It is natural and super cute, I never use one blush so I paired it with Laguna as a contour and madly as a blush and put penny lane on my apples it look super cute and natural. And if you can order cactus flower it is so pigmented and easy to use you will not regret it."
1,This did lift my medium brown hair to a yellow blonde. Which I toned down with a purple toner and now it is a lovely blonde.I left it in for 40 minutes after applying it to my hair. It took me about 20-25 minutes to complete the application so some areas of my hair had  60 minutes of contact with the product. That hair came out completely blonde. Next time I will leave it on a little longer.Left my hair in great condition in comparison to other brands I have tried.
1,I love Olay.  I use several of their products and this is just one more good one.  I highly recommend it for all.
1,This is impressively good shampoo - and great price - compared to the Nexxus equivalent. I strongly recommend this product!
1,"I won't harp on how great OPI is...we all know that, or we wouldn't spend so much on the stuff. However, this is one of the best reds ever. I do believe this is one of the best selling and most popular red shades all around. Everyone knows what you are talking about, but I will say, you won't get points for originality on this one. Everyone who loves polish can spot ""Not Really a Waitress"" red. That said, this isn't a screaming tomato red, or even what I might call a classic read (Revlon Red is classic, in my estimation). This is a more grown up red, it's classy enough for work or a special occasion, but still has enough ""WOW"" for a night on the town. All I can say, is this ain't your grandmother's red!"
1,I have used this each morning and evening before applying lotion in the morning and after bathing in evening.  I have not had any problems with it - the smell is nice and soft - not overpowering.  I'm 48 and happy with this product.
1,"Any product by this company is a winner.  I have aging skin, well, I guess we all do, but, these products have reduced my fine lines and wrinkles, immensely.  Be sure to purchase the under eye, lip cream.  I am happy!"
1,"My husband has been cutting his hair for several years and had an older Wahl set but really needed a newer, sharper set. We researched a little and found this set was a nice set for the price. It works great and included several size trimmer combs and other accessories too. Works like it's suppose too with just average noise.Pleased with our purchase and recommend it."
1,"It's okay however it's very light coverage, so if your looking for medium or full coverage look elsewhere. They don't give very much product, I've had mine for a month and it's almost gone. I only do my makeup 2-3 times a week, so it's a good product if you don't plan on using it very often."
1,Really nice soap that makes my skin super soft.  I was having trouble with flaking skin even though I use lotion and exfoliate in the shower.  I have tried lots of other products but no help.  My doctor advised glycerine soap with either aloe or vitamin E so I got the one with vitamin E.  I have not seen one with both aloe and vitamin E so it would be nice if I could find one.  Until then I will stick with this one because it stops the flaking.
1,"I liked this detangler, made my hair detangled quicklyMakes hair feel soft and not waxy, oily, or crunchyA great find for the price!"
0,"This bottle is not even 2 ounces and it costs more than $11! What a rip off. It doesn't work any better than other moisturizers, in fact I prefer the texture of other moisturizers and this one also has an odd smell. You can buy Olay or even the generic brand moisturizers with SPF and they have the same ingredients and work great. I will not be buying this again."
1,"Natural cocoa butter is weird. Every time I get a jar its hard as a rock, some ugly grey color and smells funny. It does not want to melt. But I get it all out of the jar (generally with a screwdriver, I'm a guy, my less brutal female friend puts hers in a hot water bath to loosen it) put it in a double boiler and heat it till its completely melted and clear. Then I pour it in a pan, and, when its set up, prise it out and break it into small pieces. These shards smell more like white chocolate and melt quicky at body temprature. My friend pours her melted cocoa butter into small candy molds (the flexable silicon ones!SiliconeZone Flower Butter Mold, Orange). She also adds half a vanilla bean when she melts the stuff. Then it smells totally like white chocolate! I do not know why natural cocoa butter needs to be remelted before it becomes useful. Just don't judge it by the way it is in the jar-after being melted and cooled, its a different product entirely"
0,"Tried this deep conditioning hair mask and was not impressed at all. The container it comes in means you take a huge risk of getting all the contents wet when opening in the bath or shower especially since you need to dig in with a wet hand. I always feel like when I open this container it is soaking wet and needs to be drained of excess water. Maybe I don't like it due to the fact that the product always seems to be watered down, I would rather use Aussie 5 Minute Miracle which is cheaper and way easier/less messy to use!!"
1,"I love using rose water and glycerin as a moisturizer...and love just using rose water as a toner and perfume. But, wish it came in a spray bottle instead of a squeeze bottle...I know this probably helps keep the cost down,but would be so much more convenient. Heavily scented...if you love the smell of roses as I do (reminds me of my grandmother), then I highly recommend this for you."
