label,sentence
1," Cerveja acima da mdia. Muito boa. Colorao marron fosco, espuma ambar de boa formao. Cheiro bom de pes, suavemente adocicado. Cerveja bem complexa, aveludada e cremosa. Gosto frutado. Retrogosto suavemente amargo com tons frutais.
"
1," Bire rousse bruntre de 7 % dalcool. Elle possde un got simple, lger arrire got. Elle possde un lger got bois et amer. Ce nest pas un WOW !, mais elle est quand mme bonne.
"
1," Bottle split with mcberko. Pours a cloudy pale yellow with a small white head. Aroma of toasted coconut and sugar. Flavour of toasted coconut, sugar and sparkling water. Muted flavours and watery.
"
1," Pours copper with a large fizzy off-white head that is mostly lasting but leaving some not so good lacing.  The flavor is yeasty with some apple and grape.  The body is light to medium with a dry and oily texture and fizzy carbonation.
"
1," Not as good as the Blue, but really wonderful.  All Chimays are great beers.  Malty, dried fruits and spice.  Cheers!
"
1," JUN 12, 2010 Cloudy brown pour, medium soapy-creamyish head, slightly tanned.	Aroma of old beer, fruits, caramel, oak.	Dare I say somewhat thin flavour and mouthfeel, some spices.	Ok beer, but I not a fan.
"
1," Tulip at brewery - Hoppy aroma is earthy and a little funky, turns to play-doh after it warms.  Pours copper with a small head and great lacing.  Flavor is a nice blend of caramel and citrus hops.  Palate is smooth and not too tart and alcohol is well hidden.  I think they are using a different hop than your regular IIPA but I cant put my finger on it.  A nice one.
"
1," Again with the yeast. Chimay Red was a good looker but poor performer. Its overcarbonated and equally flat if that makes sense. Blue has grown on me into some sort of chewy metamorphosis, but red I dont think has a chance. At best I got a faint amount of malt and some caramelly tones. maybe some dark fruits but I was so frustrated that I didnt bother. bleh
"
1,"  Une odeur complexe dpice et de caramel qui sessoufle un oeu vite.	Piquant sur la langue (Co2, pas tabasco!), got complexe dpice (disons coriandre et clou de girofle. ;) ), amertume costaude (sans tre dans le territoire dune IPA), caramel discret et peut-tre un peu de vanille (je cite les experts ;) ).  Bref, il sen passe des choses en bouche!
"
1," pint at BI - Aroma is yeasty with sharp spice and citrus as it warms.  Pours cloudy brown-yellow with no head and decent lacing.  Flavor matches aroma with a little banana.  Palate is creamy and smooth with some  tartness in the finish.  Not bad and easy drinking.
"
1," Bright reddish brown beer that quickly loses its head. The smell is sweet caramel malty and subtle roasty. The flavors range from roasted malt, bitter hops and a slight hints of caramel. The finish is slightly caramelly, with strong malt body.
"
1," A beautiful beer in many ways. Deep malt flavors and aromas make this beer a great place to call home. Although, one should taste all of the Chimay beers before passing judgement on this overall lovely beer.
"
1," Quite a beer.  It pours a beautiful color.  Has a great big head tht you have to wait for it to dissapate so you can pour some more and wait again to finally drink.  Aroma is of nice fruity (apricot) aroma with hints of cream and banannas.  The taste isnt as full as I expected.  Very creamy and smooth, but the tastes werent as complex as I had hoped.
"
1," this is some wicked shit very strong to the taste this looks almost ruby red and is very tart in my mind but at the same time is very smooth
"
1," Light yellow colored with little white head. Buttery aroma with cardboard and thin lemon. Thin to medium bodied. Flavor is more lemony with cardboard and butter still, aftertaste dries with thin hops. Nothing special.
"
1," A light brown beer with a light taste.It is ok but nothing really special.
"
1," Draft. Poured hazy brown color with an average fizzy off-white head that was mostly lasting with fair lacing. Moderate to heavy toasted malt, yeast and alcohol aroma. Medium body with a smooth texture and soft carbonation. Medium to heavy complex sweet flavor with a medium to heavy bittersweet finish of moderate to long duration. My expectations where exceeded.
"
1," Another masterpiece at the Beer Fest this last Saturday at Split Rock in the Poconos.  This is a hopped, fruity smell.  Appearance is hazy amber.  Flavor is complex with malt, fruit, maybe raisin.  The feel is smooth with adequate bitter.  Masterful.
"
1," Bottle.  Pours a dark brown body with a tan head 4 fingers high. Aroma is sweet malt, some belgian spices, and abv in the nose.  Flavor is that.  Not my favorite of the trappist ales  but a solid choice and my favorite from chimay.  You cant go wrong with this brew.
"
1," Well balanced, crisp tight flavors, and a decent medium body.  This is good, but I nothing experimental or daring.  It hits all the nails on the head, but this is just a better-executed version of a typical belgian strong.
"
1," Chimay es muy buena me gusta me llena y me complace. No solo es buena si no q tambien comlace al paladar
"
1," Cloudy orange colour with a small off white head. Malty aroma with a clear hoppy and grassy note. Malty, light grainy sweet flavor with a grassy and dry finish.
"
1," NOV 23, 2007 Smooth, with a touch of caramel but extraordinarily thin. I tasted this peculiar beer after a Leffe Brune. I much prefer the Leffe. Pleasant enough but bland. All the Chimays seem overrated.
"
1," I do really like this beer. However, compared to other similar and comparable beers, I dont think it holds up as well. Not really a knock on it, it is just in great company. That said, the availability of this beer is certainly a plus, and if I saw it for a good price, I would be all over it.
"
