label,sentence
1,"5 ENTHUSIASTIC STARS This is a large, well maintained botanical garden, teeming with birdlife and abundant in blooming cacti, succulents & other flowers. Even though it can be HOT, it is very easy to spend half a day here, as we did, wandering the trails. If you need a break, there is a patio cafe where you can get a cool one. This place is a true delight and a great asset for Phoenix."
1,Decent food at a good price. Bargain lunch specials in a good atmosphere.
1,"Good food, friendly people. We like the Gold Strike Burger -- we get it almost every time. Also try the shrimp appetizer and the bread pudding dessert. Appetizer and dessert, plus a Kiltlifter Beer or two, is sometimes all you need. The only sad thing is, because they are a bit off the beaten track, they will have to close for the summer, until November. We will miss them until then."
1,"My boyfriend and I were searching for a dive near our house in Old Town for when we just aren't feeling the typical Scottsdale vibe. I gotta tell you, I think we found it. We walked in around 7 on a Thursday night, just looking to have a few drinks and some time to talk. I immediately realized this was not an Old Town bar. I think I might have been the youngest person there and no one was pretentious at all. They have a dart board and pool table, and seating with walled mirrors all around. The patio was extremely well-misted, which was great since it was the day before 4th of July and everyone was pretty much sweltering. Drinks were stiff and not too expensive and the crowd grew younger as the night went on. I didn't meet tons of people, but the ones iI did either seemed drunk, super nice or both - not a bad combination. I would go back again, just not every night (what do you think I am, an alcoholic?) Also - for those of you with bladders of steel and small wallets, I saw a sign that says they do bladder buster deals on Tuesday night. Small cover and incredibly cheap drinks until someone ""breaks the seal"". I would suck at this, but I'm sure many a person has taken advantage of this interesting drink special."
1,AMAZING! This is the first time I ever got what I ordered!!!!! 140 degree grande peppermint latte! WOWZA! YIPPEE! Though the staff did not seemed thrilled to be there or had any sort of personality-it didn't matter because my drink was perfect:) FYI-this was the location outside of the B security check-point.
1,"3 stars - Yelp says - A OK That means, sure, I'd go back and I should state here and now that the 3 stars might not be all their fault but my fault too. Plan to see mid-week movie with my daughter who teaches at junior high school and after school volleyball and we have plans for 7:45 movie which means time is compressed. Daughter has limited sense of adventure for foods so I figure this place always offers her bail-out choice of Italian. Enough background... Problem is, I had lunch too late and I arrived less than hungry. I'm equivocal what to order. I ask waiter for advice (mistake). I order cream soda and he comes back and asks me what flavor and listing too many choices. I order cherry and it seems to be a club soda with grenadiene (sp?) - mistake. Orders arrive - daughter shocks me by ordering Pad Thai which was quite good. I get winter special of Ishikari - Salmon, cabbage, tofu and rice noodles rather cleverly cooked in a miso based soup in industrial type mini-bucket with oak sealing lid and apparently brought to table from oven. The salmon infusion into the miso was an incredibly delightful broth. The salmon appeared to be generous, good quality but a bit undercooked and I didn't have the time window to do anything about it. The rest...the tofu / cabbage / etc. seemed to derive no benefit from the delightful miso broth. So in the end...I probably could have given them 4 stars because there is nothing inherently wrong with CherryBlossom Noodle Cafe. The waiter wasn't all that helpful but he was available at the most important times and we managed to get orders, served and check paid in time for movie which by other reviews worried me because of our narrow time window and the fact that this place is indeed busy. I would definitely return a much wiser person and next time, I go with my gut instinct and order the Champon as I had intended to the first time."
1,"Walked into this place on a Saturday night (i am from out of town) with my 4 girl friends...this place is HUGE! Very packed and loud but in a fun way. Love the decor and ambiance. Huge bar in the middle with a nice wine list and a variety of drink options. The wait was a little annoying, as we had reservations and still had to wait about 40 minutes. The menu had some vegetarian options, not a whole lot, but what i ate was really good. The vegetable Crostini appetizer was amazing and the Hummus was not that bad either. I had the margarita pizza which was good, my friends had a pasta with chicken and they loved it as well. The sangria we had was ok, I've had better in Chicago. The crowd was upbeat and lively, seemed to have quite a few out of towners as well, and the age ranged anywhere from college to seniors...price wise it wasn't the cheapest place but it won't rip a hole in your pocket either."
1,"My sweet hubby brought me here for my b-day the other night. Note, this is a Scottsdale 5 star, otherwise known as a Chicago, California, or New York 4 star rating. This may possibly be my favorite restaurant in Scottsdale. Amazing food. Unpretentious and cozy atmosphere. Got the steak frites. Asked for veggies instead of frites and ended up with steak green beans. It was excellent. We asked for a smooth red wine. I had possibly my second best red wine ever. We also ordered a scallop appetizer and the escargots. Both were cooked almost to perfection - however lacking in salt for my personal preference, which is an easy fix. I would definitely go back. Don't recommend this for large parties. However, it is the perfect place for smaller, intimate parties."
1,"We recently moved nearby Pho Ao Sen and dine there often. I love their food, the service, and also the atmosphere. My favorite's are the bun dishes, I always order the no. 26 with chicken instead of pork and they have a delicious vegetarian lemongrass beef vermicelli that I would highly recommend. Pho Ao Sen is a great place to dine with friends, mine have always enjoyed the experience."
1,"i just finished licking my fingers clean and almost ate the dressing-drenched paper that held my very first, and surely not last, lucky boy international burger. crispy bun, tons of dressing, fresh lettuce, tomatoes, pickles and onions, and a perfectly tender, smokey burger. thick, perfectly salted, crunchy on the outside and soft and burning hot on the inside fries. thick and deliciously sweet chocolate and peanut butter shake. gone. in less than 5 minutes. place closes early, so unfortunately there will be no drunk trips through the dangerously narrow drive thru."
1,"This was a brand new experience for me, but so much fun! The staff was very patient and helpful, and we felt perfectly safe after some one-on-training even though we were all newbies. Only complaint is that the beginner's walls were a little crowded, while there were a lot of super advanced walls not being used. May want to swap the ratio to match the customer base. But a very good time and an amazing workout. It may be days before I can lift my arms again..."
1,"This place really hits the spot. It's everything a hamburger place should be and nothing it shouldn't. Their burgers are good-sized and delicious. I attribute their scrumptiousness to the bread in the buns, but their meat is phenomenal as well; add some cheese and green chiles, and it's like a bunch of awesome ingredients decided to get together to take part in creating one of the best burgers in town with a little help from the grill. The fries are effing good too. The pitchers of beer are cheap and cold, and if you want to feed your inner hipster they also have bottles of PBR and cans of Schlitz. Not a lot to feast the eyes on - the place has a real old-school ""bar"" feel - but the food compensates for what it may lack in elegance."
1,"10/12 Friendly and quick, although I had to point out a few spots where extra attention was needed (tar on one side was initially observed as paint scratch, until I told them to check it again). I also found a few spots that could've used another one or two swipes of the towel, and the sunglass case was never touched and thus dirty. Be sure to visit during the early part of the week, and not on the weekend to grab the best deals- I paid $100 for both interior and exterior detailing. Am so happy with the overall results- the spots between the bottom of my car seats and the floor are completely clean of caked-on food debris (I am living in the middle of the desert, after all) from a few mishaps throughout the years!"
1,"Finally a place to watch local sports with sound. I always find it unbelievable that many sports bars here in town look past our local teams and support the foreign hoards from Wisconsin, Minnesota, NY, Illinois etc.. Not at Dukes...local first. Please return to your frozen tundras and leave us with the Suns, Cardinals, Devils and Coyotes. The food here is nice bar/pub fare and is always fresh and hot. Drinks are plentiful and service respectable. Would like to see a little more variety on the taps but other than that Dukes is a great place to catch a game."
1,"Family friendly and we love the soups and salads. Mushroom soup is our favorite!!!! We also enjoy their veggie sandwich but all of them that we have tried are delicious. Sunday brunch is great too. We do frittatas or banana pancakes, yum. Or a simple Wildflower capaccino and scone does the trick. We'be been going for years and will continue to go. Oh, did I mention the free WiFi? Great for some business lunches."
1,"For the price, Xona is a clean, beautiful spot in North Scottsdale adjacent to the upscale Princess Resort. Place was virtually empty during our recent two-day stay, so we had a tranquil pool all to ourselves. Unlike some of the other reviewers, we received great service from the staff. Food from the onsite restaurant was tasty and convenient. Surrounding area safe for walking or jogging. We stayed in a king suite...comfortable and roomy. Thought this place was a bargain."
1,"I went out last night in search of a restaurant with good soup, but instead decided to try Texas Roadhouse. As soon as you walk in, you feel welcomed and right at home. The staff are all smiling and welcoming you, and just the atmosphere of the place was great! Roasted peanuts await you at your table, along with some delicious bread! I had a bacon cheese burger, which I could only finish half, while my husband had a steak that he actually enjoyed! Our waitress kept up with the drinks and checked up on us enough, but not to much to where she was bothering. All in all the service and food was great! I will definitely recommend it to others, and be back myself!"
1,"We had a very nice meal here last night. The curries were pretty authentic and carried enough spice to make them very tasty. Unusual location but it wasn't hard to find. Good service, though we were only ones there when we finished at 8pm."
0,"Played today, course in decent shape for the money. Would be nice if they would educate groundskeepers on not running mower up to you when trying to play. Also would be nice if beverage service would continue after 4 oclock. Course was packed play was slow and no beverage service. Called in but pro shop phones shut off at 4 30 . No ranger on course either to keep groups moving ended up not finishing eighteen,teed off at 12 30."
1,"Located in the W Hotel in Old Town Scottsdale, this hipster hangout is always busy. I recommend a reservation if you're planning to dine here. The Better Half and I drop in here from time to time. Since I don't eat Sushi, I order: Ji-Dori Chicken Skewers withTeriyaki Sauce - $10 http://www.yelp.com/biz_photos/DwP10iEz5LGf3fhcVQZm0Q?select=x_60nAIMvJX9k_s9HAPiOA Filet Mignon wrapped Asparagus with Soy Mirin Sauce - $15 http://www.yelp.com/biz_photos/DwP10iEz5LGf3fhcVQZm0Q?select=19cHPtx8ahwZTPC5xIARFQ http://www.yelp.com/biz_photos/DwP10iEz5LGf3fhcVQZm0Q?select=_4XhXTuYKQnypHmylm-mQg And for Dessert, a warm Chocolate Cake...yum! http://www.yelp.com/biz_photos/DwP10iEz5LGf3fhcVQZm0Q?select=KoyBtoSTBrhM2dLD8zs_PA http://www.yelp.com/biz_photos/DwP10iEz5LGf3fhcVQZm0Q?select=iKBiwthdGtENIqWfGK1V1A The Chicken Skewers are very tasty. The Teriyaki Sauce they are glazed are sweet and have the right amount of ""sour"" kick to it to balance the flavor. The Filet Mignon wrapped Asparagus is awesome...the Filet is tender and juicy and the Asparagus compliments it well. Of course, the Chocolate Cake dessert is a nice ending for the meal. The service can be a bit slow at times, depends on the server. Generally speaking, it's pretty good considering how busy they are. The people watching here is pretty good...watching all of the hipsters is hilarious. Return Factor - 93%"
0,Meh....decent Filibertos knockoff but the place feels like a major health hazard considering how new it is. Just think Filibertos with less quality control and smaller portions.
1,"Holy crap is this place good. With the gazillion milkshake flavors to choose from, I had vanilla....... kinda anti-climatic I know. Next time though. The burgers were huge with 20 some odd topings to choose from. I had onions and pickles...... I know, another let down. Next time I sware. Also the onion rings are tops here. Fries looked good too. The decore is a nice 50's diner type with very friendly staff. Outdoor seating is nice when it's not hot out and it's very close to the theatre which makes it the perfect stop before seeing Mama Mia........ J/K on that one. Saw Batman."
1,"So I am not usually in the Tempe area, but a friend told me about this place. So I though I would go try it out. I got a Grande Latte that was around $4. Not a bad price. But what made it worth it was that I guess this Friday I went was a Free Shot Friday. So I got an extra Espresso shot in my latte making it a triple for $4 bucks...no that is a deal. Not sure if they always have the promotion on Fridays. But it sure did make my morning a little better. Their menu is very easy to read and give those no too educated in the was of coffee a good description of what each drink is and how it is made. The had a ton of great looking pastries even though I didn't sample any. Cakes, Eclairs, Scones, and I think even what looked like cheesecake. The decor was very interesting. An old fashion coffee house meets a gypsy vibe. I think they have Wifi too. I saw a few people on there computers. The service was a little slow I think. Felt like I was waiting for my drink for 10 minutes and the place was not really that busy. This was probably because of the guy ahead of me when I walked in who had about 7 different modifications to his drink. I have worked in a coffee place and those people are kind of annoying. So I will let them slide on the time of service. Overall a great experience. Would have been 3 stars, but when you get something for free, in my book that is an automatically another star."
1,"My experience at Old Town Tortilla Factory is probably very different than that of the average patron. I dined here with a semi-private party with 40 other guests and we were served buffet-style. Our group was seated in their outdoor dining area, which I absolutely loved. I thought the atmosphere was great and brought an authentic Southwest feel and vibe to the restaurant. The food was as decent as you would expect sharing buffet-style with 40 other people lined up outdoors: nothing mind-blowingly memorable, but nothing too bad, either. My one complaint would be the servers. Especially at our single table of 8, it did not seem the server we were assigned was equipped to take care of a large group. There was much unnecessary confusion at the end of the night when it came down to settling some bar tabs. Overall, it did not ruin our experience, but definitely took away from the overall positivity. Regardless, I would love to come back here with a smaller group and enjoy a fresh plate of food! The outdoor dining is definitely something you can't pass up..."
1,"This is my favorite public pool in the entire valley. It's super cheap - 2.25 for adults, 1.00 for kids. You can bring in drinks and snacks as long as they are not in a cooler (weird). They have a snack bar. It's very clean. Oh and the most important part, they have a lazy river, two big water slides, a whirlpool, toddler play area with more slides, basketball, lap pool, diving boards.... I think that's it. It's quite a drive but it's worth it."
1,This place is great for a big group of people. We originally thought we were going to have 6 people. We ended up having 11 by the time everyone showed up. The staff was more than happy to accommodate us. The Kota Athenian chicken is very good. The price range is moderate. All in all a fantastic place.
1,"...NOW WE'RE TALKIN'! Killer Mexican Food! The chips 'n salsa kicks ass! You get a red, blue & regular tortilla chips with reg, spicy salsa & bean dip! Hellava start! A kick-butt margarita! Had Chicken Fajitas!...THE BEST! Cannot wait to return! Great ambiance."
1,"Great Korean Kalbi and other table top meats. rest of the dishes wasn't that impressive . Weekend could be really busy you might need to wait for a while to get your food. but weekdays pretty slow. If you like Korean BBQ, this is the best place in chandler ,gilbert area."
1,Had breakfast this morning while waiting on getting my windows on my car tinted. I had the build your own omelete. I got it with chorizo bell peppers and cheddar cheese. It was pretty good and the portion size was big for the price. They had fresh squeezed orange juice too. Not the best breakfast I've had but it was good.
1,I was at Liberty Market this morning for breakfast. The grilled bread pudding is amazing. And the bathrooms are so adorable!
1,"I am very happy to say that Angela's truffles are taking off here in Cottonwood. I hope I am allowed to say I am a proud purveyor. When they arrived I was impressed by their design and further blown away by the flavor. (Tears in my eyes...) My darling, have no fear, there are people up here who understand flavor, quality and most importantly: Great Chocolate! My beautiful patrons have latched onto these delectable wonders and I am happy to say The Cocoa Palette will always have a place in Northern AZ Wine Country with Bonne Lait! Bravo mon ami!"
1,"The PERFECT Breakfast :) If only I could have this every day :) Matt's is all you want a breakfast spot to be...cute, friendly and the most amazing food out there. I highly recommend the hog and chick. You just can't go wrong with eggs*, bacon*, home fries* (get the home fries, not the hashbrowns) and their toast* served with Terra Verde Farms preserves. * = best ever, ever, ever I could write on and on...you've seen the reviews. Just make sure to make it there, you won't be sorry, you'll be addicted!"
1,Excellent family owned business that knows how to make real Italian dishes! Their prices are a little on the high side but you get plenty and it's good. We had enough left over for next day's lunch. The waiter was nice and attentive even though it started to get packed at around 7ish. They even gave us free Amaretto drinks after dinner! :) Going back for another romantic dinner soon.
1,"This was my first trip to Culver's and it came highly recommended. At my friends suggestion, I tried the butter burger deluxe, fried cheese curd and the.....I forgot what it was called, but the frozen custard - basically the equivalent of a DQ Blizzard. The burger patties were paper thin (thus the reason I ordered the double), the lettuce was crisp, tomatoes fresh, bun soft and buttery. I thoroughly enjoyed my burger. Very flavorful! I had never had fried cheese curd and had no idea what to expect. The closest thing I can think to compare these to would be mozzarella sticks. They are about the size of a grape, and full of salty cheesy goodness. The custard was delicious! I had the vanilla with butterscotch and oreos (I ordered butterscotch and brownie pieces, but there was a mixup, but I had no complaints). I really loved everything I had. The menu is big and I can't wait to go next time so I can try something new. The thing I didn't like was the bible verses all over the walls. Seriously?? It's not that I am anti-religion or anything. I am Catholic, went to Brophy and go to church twice a year. I don't need it thrown in my face while trying to eat with my friends. take a tip from In and Out. Put them on the under side of your cups. Work on your subtlety Culver's."
1,"I hate food shopping. Okay that is probably an understatement. When I go to a big market I am so overwhelmed and usually end up with a million things I don't need, while forgetting the things I do need. Fresh & Easy is small, but it has most things I need. I like that they have meats and chicken that already have seasoning on it and are ready to cook. This makes shopping extremely easy. I also really like their brand of food, especially the pasta. I think it's some of the best tasting store bought pasta I have had. Don't go here if you need to buy kitchen supplies like cake pans or cookie sheets. They simply have food, drinks, wine and beer here."
0,"Have been going to LGO since 2003 and have always enjoyed the cuisine. Several times - either when ordering in the grocery or dining at the Pizzeria - the music has been so headsplitting as to wipe out any ambience or semblance of a welcoming neighborhood restaurant. Last night the demographic in the Pizzeria during the course of our meal ranged from 30-80 years of age. Several pleas to turn the music down just enough to be able to hear the waiter standing next to me were greeted with ""it's just how we do things"" and ""there's no point in asking because they won't turn it down even a little"". The waiter, David, said many servers consistently relay complaints but that the owner ""really doesn't care"". Hubris is so unappetizing. I think the food is great but, because I have no desire to support a business that really doesn't give a crap about its clientele, I'll spend my money lavishly elsewhere."
1,"Despite all the recent bad reviews of this place, I actually liked it. The heat inside isn't THAT bad, people. Yes, it's warmer than the 75 degrees you keep in your house, but it's not the 110 outside. I went the other night to see A House Divided (which you would like if you like Chevelle and Breaking Benjamin) and it was ROCKIN'. Sound was pretty good. I like how it's small enough for the band members to see who is standing in the back and terrorize them. Ladies... one stall in the bathroom. Be forewarned that there is going to be some drunk chick that will probably go and make a mess in there. Just plan on not using it as the evening progresses. All in all... it's a pretty good experience. I like that those who aren't drinking get to be up front."
1,"I found the food excellent, but keep in mind this isn't typically Mexican food this is Tex-Mex which is a whole different variety. Our waitress was fantastic, and talked me into getting the melted cheese on the side. It was quite tasty, indeed it has a bit of skin but generally if you cook cheese or milk included products into a liquid quickly it does get one..and personally I didn't haven't issue about it. The menu isn't extensive, it would be nice to have a bigger menu but with how accommodating the are, you could probably something off the wall and they'd be willing to do it. I ordered the bean and cheese burrito, which is delicious, and large. Its a fatty, and I loved it. When asked if they cook with lard the hostess had an immediate answer and listed what they used to cook everything with. I was so happy. Most have no idea, and aren't very polite if you ask. She was very friendly like everyone else we encountered there. I was told that the Steak was perfect, and mr.hard-to-please was filled up (had left overs) and stayed that way the rest of the night. Which was great. The salsa has an interesting flavor, and I must I dig it. I""m not a big fan of mexican rice so I didn't partake in eating it, however the fan of mexican rice at the table liked it, (but not as much as the fajitas) Conclusion - Excellent Staff, Great Food (Its Tex-Mex..not just Mex so bare that in mind. There is a difference!) Atmosphere reminds me of some place that would be placed in a Tarantino film. Price is average sit down if not a little high. Expect 2 people = over 30 dollars."
1,"Went here for brunch this morning (Sunday) and there were a few things that diminished the experience for me: * You claim New Mexican grub and then you charge for chips and salsa or sopapillas which are standard complements to any New Mexican restaurant meal. * At $3, the coffee is a rip off! Seriously? We're not talking cappuccino, people and you're selling build-your-own Bloody Marys for the same price! * The carne adovada was tender but not very spicy. That said: * The green salsa was really good. * I'm so desperate for carne adovada, I'll settle. (besides, $9 is more than a fair price for 3 eggs, black beans and carne adovada in a bowl on a flour tortilla - even if it was more beans than pork.) * There are several options for $5; and, if they are all like the eggs benedict, they are generous portions. * The patio is nice and the bar area feels like a neighborhood pub (not a cave, but that's not got to be a bad thing!)"
0,"Not bad, but not great. Service was really friendly, and prompt. Food was ""meh"", maybe I just ordered the wrong thing."
1,"The first time I went to YC's was in scottsdale. I loved how you choose what you like in your bowl and sauces. they cook it up right in front of you. you can stuff your bowl as much as you can. don't worry about getting alot because all you pay for a take out box is 50 cents. it is great for leftovers, the food tastes fresh still. The one in tempe was awesome as well. I love this place. I had one larg bowl, a bowl of rice, chicken soup, and a soda for $10.25 how can you go wrong with that???"
1,"I love this place, saves me and my family some serious cash. I do agree with allot of the other reviewers on the meat and produce - my wife gets those from the store across the street. I also love the fact that they have a Sushi shop inside the store. Makes a great quick snack. The lady the works there will make almost anything you want. And, you can call in your ""order"" ahead if needed. She (or her son) have never let me down in quality and freshness of the Sushi."
1,"I visited one Sunday afternoon just to check it out in reply to an ad I saw to visit for free for (5) days. Typically, when you respond to ads like that from a gym, the staff requests your information such as name, address, & phone so they can sell you on a membership later. That was not the case with me. It was very informal. I advised I was not a member and wanted to give their place a shot. The guy in the front desk said come right on in; no personal information requested and no tour. I'm glad there was no sales pressure. I thought the no tour part was kind of odd, but after doing my walk through, I understand why. The place is not very big. They have weights and cardio machines and the treadmills each had a personal television on the machine. The whole facility appeared clean and there were free towels for the taking for your workout. The lockers in the men's locker room were really nice. They were made brown wood. You can view a sample of the interior of the facility on their website. They looked really classy, but they were not free. There were cabinets offered outside of the locker rooms that you can keep your personals in with a latch that allows you to insert your personal lock on. There was also a small room for classes. I wasn't very impressed with this gym mainly because it was very small. I came during a Sunday afternoon when most gyms don't see much traffic so I don't know what it's like during normal high traffic periods such as early mornings and after 5pm on weekdays. I would imagine that due to the small size of this gym that they cater more to the very local crowd. I wouldn't give this location a poor rating because there wasn't really anything that stood out that was negative other than the limited space and equipment. You might think of this location as the alternative to the larger chain gyms like 24 Hour Fitness, LA Fitness, or Lifetime Fitness. You can always take a look for yourself; apparently, they don't provide too much sales pressure for visitors. Anyway, that's my say on Mountainside Fitness at Bell Rd in North Scottsale next to the Ice Den skating rink."
0,"Busy right after school which is to be expected...Wasn't very clean which is disappointing, especially for an ice cream parlor. We stopped in to try the new soft serve ice cream with sprinkles that turn the ice cream a new color. Don't know if the boy behind the counter was stingy or what, but the kids got only a couple of sprinkles that didn't even cover the ice cream which was disappointing considering they charge for them. All in all wouldn't visit this location again. We prefer the one closer to home :)"
1,"The staff is great, the food is great, even the cappuccino is great (had my first one today). i work close by and I have a choice where to eat and it's very often Acacia for breakfast and lunch. A few of my favs are: - Chicken Salad Sandwich - Southwest Ranch Salad - Omelets Enjoy! (maybe I'll run into you there)"
1,"This place literally just opened. I didn't really know what to expect, but when I walked in the doors I was immediately greeted by Nick, and he was very nice and down to earth. This is a shop for people who like to garden/grow plants hydroponically or in the ground. They have all kinds of gardening supplies and Nick said they will be receiving their seed shipment from Seeds of Change any day now. I will definitely be back, as my green thumb (or lack thereof) has been sparked:) P.S. I was informed that the in the next issue of the New Times, Grotown will have an add to clip out and bring in to save 20% !!Yay plants:)"
1,"Our waiter was Vincent. Very polite, helpful, accommodating, and knowledgeable about the menu and the taste of each item. Service was A+! The food was fantastic. No errors, was tasteful, unique, and fresh! I will definitely come here again."
1,"I almost wept when I saw they had opened a Slices at this end of town. I don't know what makes this pizza so wonderful, but it's delicious. Try the veggie or white pizza... I hear the potato bacon is good too. The downside: The place is usually wicked hot inside. I dunno if they are trying to save a couple bucks and not run the A/C but those ovens make it warm! Just grab your slices and go sit outside in the foodcourt area instead."
1,"Pretty good food. Place is funky, weren't many people in there for a Saturday lunch (especially considering the proximity to ASU) but the service was decent and the food was good. Very inexpensive, 2 lunches and drinks for $15. I'll stop by again when I'm out that way."
1,I really enjoy this place and have eaten there several times. They just recently changed their menu but I like the brew additions. The coconut shrimp are awesome and the ahi tuna salad is to for for! I did have the chimichurri flank steak sliders but they weren't good. Our waitress was great and offered me something else.
1,Mojo made me fall in love with fro yo. I love Mojo's Twitter Tuesdays where you can get half off of your fro yo. The location is awesome; I can go to Mojo between classes. It's here where I found my love of the pomegranate & acai flavors as well. They have awesome seasonal flavors as well as the other usual staples. I love their different toppings and it's a good place to hang out with friends and get your Mojo on :)
1,"flemings is always top notch. we went for the thursday night wine tasting 20 wines for $25 introducing there new 100 wines by the glass. The selection was good from lite whites to deep reds a great way to sample a portion of there new wine list. then to top it off we received $25 gift cards for dinner. so we stayed and had the AZ resturant week pre fix dinner for $39 the food was wonderful. salads, soup lamb chops and filet. i guess to sum it up you can't go wrong with a meal from flemings. they also have a great happy hour."
1,Island Terrayki is a great place to eat at. The owners are nice the prices are right you can't go wrong with that. My coworkers and I have been going there for a few years now and we all love it. Highly suggest eating here if you are in the northwest valley and want some good quality food.
0,"I was stuck between wanting to give a two star & three star. The concept of this place is a great idea. I have to say that if you happen to go on a day that there's a large party going on, it kinda like you're an unwanted fly on the wall. This play town is located in a large older shopping center that blends in with the other faded store fronts. Inside, the owners seemed to be very nice, although stressed due to hosting a party there. I was very bummed that the jump house was removed. That was 65% of the reason to go. All in all it had it's little themed houses to play in, but the whole place seemed to need a good fresh painting as well as cleaning. $8 admission."
1,"When dining out, I am a big fan of steak, and great service...Fleming's offers plenty of both. Having dined at Fleming's on more than one occasion, I can confidently say that they know how to cook a steak to your requested temperature. At these prices, this should go without saying, but plenty of chophouses still don't meet this criteria. All side dishes are a la carte, and on the large side, so I'd recommend sharing. The potatoes and vegetables are always great dishes. Mixed drinks are poured well, and not priced too crazy, relative to the entrees. My staple, a Jack & Coke, was $7.50...I've paid more. The wine list is extensive if you so choose. Service was excellent, if a bit methodical...could be a bit more personal. Four stars instead of five, because everything is just done well...nothing stands out as above and beyond, especially at this price point."
1,"I am with some of the others in not understanding these poor reviews. I am from Rhode Island and Italian food is at our fingertips, and in Arizona, there are few and far between authentic non chain Italian restaurants. I feel that although ambiance is important, I didn't see anything wrong with Lo Cascio's. There were no cheesy paper protectors over a linen table cloth, and there were no paper place mats with several business names, so not sure what the issue was there. And as far as the music....I would be annoyed too if I had to work there every night, but again, it only added to the atmosphere. In my opinion, some of the best Italian food does not come with yuppie atmosphere. For the appetizer we had the fried mozzarella which my husband and I enjoyed very much. The marinara poured over it was on the chunkier side and I loved it because it tasted just like a sauce an old Italian friend of mine made. It was perfect. I had eggplant parmesan for my entree, and it tasted just like NYC Italian. The eggplant didn't have the shit fried out of it, and it had the finest light coating just the way I love my favorite dish. And my husband had veal milanese which was out of this world. It was in a sauce of lemon and wine, mushrooms and artichokes. I also want to mention, we had the most Attentive waitress that I have ever had. Her name is Katie, and she was very sweet always asking us after each course if we needed anything and how everything tasted. We will definitely be back here, we live down the road now in our new home and I am very happy there is a great little Italian restaurant nearby. I am also happy I didn't let the negative reviews scare me."
